id,fixedIndex,trait,question,responseOptions,p1,p2,p3,p4,SubGroupId,SubGroupSortOrder
4852,,12,"For the following problem, what is the value for $\vec r_{C/B}$ in $\vec v_C = \vec v_B + \vec \omega \times \vec r_{C/B}$?<br>Link AB is rotating at $\omega_{AB} = 4 rad/s$. Determine the velocity of the block at the instant $\theta = 60^\circ$.

<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.061.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0.125 m \\cdot [-cos(45^\\circ)\\cdot \\vec i + sin(45^\\circ)\\cdot \\vec j]$"",""value"":""1""},{""label"":""$0.125 m \\cdot [cos(45^\\circ)\\cdot \\vec i + sin(45^\\circ)\\cdot \\vec j]$"",""value"":""2""},{""label"":""$0.125 m \\cdot [-cos(45^\\circ)\\cdot \\vec i - sin(45^\\circ)\\cdot \\vec j]$"",""value"":""3""},{""label"":""$0.125 m \\cdot [cos(45^\\circ)\\cdot \\vec i - sin(45^\\circ)\\cdot \\vec j]$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.03947,0.25,1,1607,8
4516,,12,"<p>Which equation would you use in the following problem:<br>The block at C is moving downward at $v_C = 4.0 ft/s$. Determine the angular velocity of bar AB at the instant shown.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.058.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\vec v_C = \\vec v_B + \\vec \\omega \\times \\vec r_{C/B}$"",""value"":""1""},{""label"":""$a_n = \\omega^2 \\cdot r$"",""value"":""2""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""3""},{""label"":""$\\omega^2 = \\omega_0^2 + 2 \\cdot \\alpha_c \\cdot (\\theta - \\theta_0)$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.61939,0.25,1,1608,1
4853,,12,"For the following problem, what is the value for $\vec v_C$ in $\vec v_C = \vec v_B + \vec \omega \times \vec r_{C/B}$?<br>The block at C is moving downward at $v_C = 4.0 ft/s$. Determine the angular velocity of bar AB at the instant shown.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.058.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$- 4 ft/s \\cdot \\hat j$"",""value"":""1""},{""label"":""$4 ft/s \\cdot \\hat j$"",""value"":""2""},{""label"":""$4 ft/s \\cdot \\hat \\i$"",""value"":""3""},{""label"":""$-4 ft/s \\cdot \\hat \\i$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.50279,0.25,1,1608,2
4854,,12,"For the following problem, what is the value for $\vec v_B$ in $\vec v_C = \vec v_B + \vec \omega \times \vec r_{C/B}$?<br>The block at C is moving downward at $v_C = 4.0 ft/s$. Determine the angular velocity of bar AB at the instant shown.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.058.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$-2 ft \\cdot \\omega_AB \\hat j$"",""value"":""1""},{""label"":""$2 ft \\cdot \\omega_AB \\hat i$"",""value"":""2""},{""label"":""$-2 ft \\cdot \\omega_AB \\hat i$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.8,0.287147,0.25,1,1608,3
4855,,12,"For the following problem, what is the value for $\omega$ in $\vec v_C = \vec v_B + \vec \omega \times \vec r_{C/B}$?<br>The block at C is moving downward at $v_C = 4.0 ft/s$. Determine the angular velocity of bar AB at the instant shown.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.058.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$-2 ft \\cdot \\omega_AB \\hat j$"",""value"":""2""},{""label"":""$- 4 ft/s \\cdot \\hat j$"",""value"":""3""},{""label"":""$4 ft/s \\cdot \\hat \\i$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.2,-4,0.25,1,1608,4
4856,,12,"For the following problem, what is the value for $\vec r_{C/B}$ in $\vec v_C = \vec v_B + \vec \omega \times \vec r_{C/B}$?<br>The block at C is moving downward at $v_C = 4.0 ft/s$. Determine the angular velocity of bar AB at the instant shown.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.058.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$3 ft \\cdot [cos(30^\\circ) \\cdot \\hat i + sin(30^\\circ) \\cdot \\hat j]$"",""value"":""1""},{""label"":""$3 ft \\cdot [-cos(30^\\circ) \\cdot \\hat i - sin(30^\\circ) \\cdot \\hat j]$"",""value"":""2""},{""label"":""$3 ft \\cdot [sin(30^\\circ) \\cdot \\hat i + cos(30^\\circ) \\cdot \\hat j]$"",""value"":""3""},{""label"":""$3 ft \\cdot [-sin(30^\\circ) \\cdot \\hat i - cos(30^\\circ) \\cdot \\hat j]$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.5,-0.26711,0.25,1,1608,5
4517,,12,"<p>Which equation would you use in the following problem:<br>The velocity of the slider block C is $v_C = 5.0 ft/s$ up the inclined groove. Determine the angular velocity of links AB and BC and the velocity of point B at the instant shown.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.059.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\vec v_C = \\vec v_B + \\vec \\omega \\times \\vec r_{C/B}$"",""value"":""1""},{""label"":""$v = \\omega \\cdot r$"",""value"":""2""},{""label"":""$\\theta = \\theta_0 + \\omega_0 \\cdot t + \\frac 12 \\cdot \\alpha_c \\cdot t^2$"",""value"":""3""},{""label"":""$\\omega^2 = \\omega_0^2 + 2 \\cdot \\alpha_c \\cdot (\\theta - \\theta_0)$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.8,-4,0.25,1,1609,1
4857,,12,"For the following problem, what is the value for $\vec v_C$ in $\vec v_C = \vec v_B + \vec \omega \times \vec r_{C/B}$?<br>The velocity of the slider block C is $v_C = 5.0 ft/s$ up the inclined groove. Determine the angular velocity of links AB and BC and the velocity of point B at the instant shown.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.059.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$5 ft/s \\cdot [cos(45^\\circ) \\cdot \\hat i + sin(45^\\circ) \\cdot \\hat j]$"",""value"":""1""},{""label"":""$5 ft/s \\cdot [-cos(45^\\circ) \\cdot \\hat i + sin(45^\\circ) \\cdot \\hat j]$"",""value"":""2""},{""label"":""$5 ft/s \\cdot [cos(45^\\circ) \\cdot \\hat i - sin(45^\\circ) \\cdot \\hat j]$"",""value"":""3""},{""label"":""$5 ft/s \\cdot [-cos(45^\\circ) \\cdot \\hat i - sin(45^\\circ) \\cdot \\hat j]$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.2,-4,0.25,1,1609,2
4858,,12,"For the following problem, what is the value for $\vec v_B$ in $\vec v_C = \vec v_B + \vec \omega \times \vec r_{C/B}$?<br>The velocity of the slider block C is $v_C = 5.0 ft/s$ up the inclined groove. Determine the angular velocity of links AB and BC and the velocity of point B at the instant shown.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.059.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$v_B \\cdot \\hat i$"",""value"":""1""},{""label"":""$v_B \\cdot \\hat j$"",""value"":""2""},{""label"":""$0 ft/s$"",""value"":""3""},{""label"":""$5 ft/s$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.1,4,0.25,1,1609,3
4859,,12,"For the following problem, what is the value for $\omega$ in $\vec v_C = \vec v_B + \vec \omega \times \vec r_{C/B}$?<br>The velocity of the slider block C is $v_C = 5.0 ft/s$ up the inclined groove. Determine the angular velocity of links AB and BC and the velocity of point B at the instant shown.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.059.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\omega_BC \\cdot \\hat k$"",""value"":""1""},{""label"":""$\\omega_BC \\cdot \\hat i$"",""value"":""2""},{""label"":""$\\omega_AB \\cdot \\hat k$"",""value"":""3""},{""label"":""$\\omega_AB \\cdot \\hat i$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.209771,0.25,1,1609,4
4860,,12,"For the following problem, what is the value for $\vec r_{C/B}$ in $\vec v_C = \vec v_B + \vec \omega \times \vec r_{C/B}$?<br>The velocity of the slider block C is $v_C = 5.0 ft/s$ up the inclined groove. Determine the angular velocity of links AB and BC and the velocity of point B at the instant shown.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.059.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$1 ft \\cdot \\hat i$"",""value"":""1""},{""label"":""$-1 ft \\cdot \\hat i$"",""value"":""2""},{""label"":""$1 ft \\cdot \\hat j$"",""value"":""3""},{""label"":""$-1 ft \\cdot \\hat j$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.029755,0.25,1,1609,5
4518,,12,"<p>Which equation would you use in the following problem:<br>Crank AB rotates with a constant angular velocity of $\omega_{AB} = 4.2 rad/s$. The rod is in a horizontal position. Determine the velocity of the slider block and the angular velocity of rod BC at the instant shown.

</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.074.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\vec v_C = \\vec v_B + \\vec \\omega \\times \\vec r_{C/B}$"",""value"":""1""},{""label"":""$v = \\omega \\cdot r$"",""value"":""2""},{""label"":""$a_t = \\alpha \\cdot r$"",""value"":""3""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.3,-4,0.25,1,1610,1
4519,,12,"<p>Which equation would you use in the following problem:<br>The pinion gear rolls on the gear racks. B is moving to the right at 7.0 ft/s and C is moving to the left at 3.0 ft/s . Determine the angular velocity of the pinion gear and its center A.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.065.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\vec v_C = \\vec v_B + \\vec \\omega \\times \\vec r_{C/B}$"",""value"":""1""},{""label"":""$\\theta = \\theta_0 + \\omega_0 \\cdot t + \\frac 12 \\cdot \\alpha_c \\cdot t^2$"",""value"":""2""},{""label"":""$\\omega^2 = \\omega_0^2 + 2 \\cdot \\alpha_c \\cdot (\\theta - \\theta_0)$"",""value"":""3""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.82085,0.25,1,1611,1
4520,,14,"<p>Which equation would you use in the following problem:<br>At a given instant the top end A of the bar has the velocity of $v_A = 4.0 ft/s$ and acceleration of $a_A = 6.8 ft/s^2$. Determine the acceleration of the bottom B and the bar's angular acceleration at this instant.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.103.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\vec a_B = \\vec a_A + \\vec \\alpha \\times \\vec r_{B/A} - \\omega^2 \\cdot \\vec r_{B/A}$"",""value"":""1""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""2""},{""label"":""$\\alpha \\cdot d \\theta = \\omega \\cdot d \\omega$"",""value"":""3""},{""label"":""$\\Sigma F_x = m \\cdot a_x$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.1,-0.77001,0.25,1,1618,1
4521,,11,"<p>Which equation would you use in the following problem:<br>At a given instant the top end A of the bar has the velocity of $v_A = 4.0 ft/s$ and acceleration of $a_A = 6.8 ft/s^2$. Determine the acceleration of the bottom B and the bar's angular acceleration at this instant.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.103.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$v = \\omega \\cdot r$"",""value"":""1""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""2""},{""label"":""$a = dv / dt$"",""value"":""3""},{""label"":""$\\Sigma F_y = m \\cdot a_y$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.3,0.247365,0.25,1,1618,2
4861,,14,"For the following problem, what is the value for $\vec a_B$ in $\vec a_B = \vec a_A + \vec \alpha \times \vec r_{B/A} - \omega^2 \cdot \vec r_{B/A}$?<br>At a given instant the top end A of the bar has the velocity of $v_A = 4.0 ft/s$ and acceleration of $a_A = 6.8 ft/s^2$. Determine the acceleration of the bottom B and the bar's angular acceleration at this instant.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.103.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$a_B \\cdot \\hat i$"",""value"":""1""},{""label"":""$a_B \\cdot \\hat i + a_B \\cdot \\hat j$"",""value"":""2""},{""label"":""$6.8 ft/s^2 \\cdot \\hat i$"",""value"":""3""},{""label"":""$-6.8 ft/s^2 \\cdot \\hat j$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.089099,0.25,1,1618,3
4862,,14,"For the following problem, what is the value for $\vec a_A$ in $\vec a_B = \vec a_A + \vec \alpha \times \vec r_{B/A} - \omega^2 \cdot \vec r_{B/A}$?<br>At a given instant the top end A of the bar has the velocity of $v_A = 4.0 ft/s$ and acceleration of $a_A = 6.8 ft/s^2$. Determine the acceleration of the bottom B and the bar's angular acceleration at this instant.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.103.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$-6.8 ft/s^2 \\cdot \\hat j$"",""value"":""1""},{""label"":""$6.8 ft/s^2 \\cdot \\hat i$"",""value"":""2""},{""label"":""$-6.8 ft/s^2 \\cdot \\hat i$"",""value"":""3""},{""label"":""$6.8 ft/s^2 \\cdot \\hat j$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.7,-2.31784,0.25,1,1618,4
4863,,14,"For the following problem, what is the value for $\vec \alpha$ in $\vec a_B = \vec a_A + \vec \alpha \times \vec r_{B/A} - \omega^2 \cdot \vec r_{B/A}$?<br>At a given instant the top end A of the bar has the velocity of $v_A = 4.0 ft/s$ and acceleration of $a_A = 6.8 ft/s^2$. Determine the acceleration of the bottom B and the bar's angular acceleration at this instant.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.103.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\alpha \\cdot \\hat k$"",""value"":""1""},{""label"":""$\\alpha \\cdot \\hat i$"",""value"":""2""},{""label"":""$\\alpha \\cdot \\hat j$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.405791,0.25,1,1618,5
4864,,14,"For the following problem, what is the value for $\vec r_{B/A}$ in $\vec a_B = \vec a_A + \vec \alpha \times \vec r_{B/A} - \omega^2 \cdot \vec r_{B/A}$?<br>At a given instant the top end A of the bar has the velocity of $v_A = 4.0 ft/s$ and acceleration of $a_A = 6.8 ft/s^2$. Determine the acceleration of the bottom B and the bar's angular acceleration at this instant.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.103.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$10ft \\cdot [cos(60^\\circ) \\cdot \\hat i - sin(60^\\circ) \\cdot \\hat j]$"",""value"":""1""},{""label"":""$10ft \\cdot [cos(60^\\circ) \\cdot \\hat i + sin(60^\\circ) \\cdot \\hat j]$"",""value"":""2""},{""label"":""$10ft \\cdot [sin(60^\\circ) \\cdot \\hat i - cos(60^\\circ) \\cdot \\hat j]$"",""value"":""3""},{""label"":""$10ft \\cdot [sin(60^\\circ) \\cdot \\hat i + cos(60^\\circ) \\cdot \\hat j]$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.7,0.05629,0.25,1,1618,6
4865,,11,"For the following problem, what is the value for $r_{IC_{AB}-A}$ in $v_A = \omega_{AB} \cdot r_{IC_{AB}-A}$?<br>At a given instant the top end A of the bar has the velocity of $v_A = 4.0 ft/s$ and acceleration of $a_A = 6.8 ft/s^2$. Determine the acceleration of the bottom B and the bar's angular acceleration at this instant.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.103.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$10 ft \\cdot cos(60)$"",""value"":""1""},{""label"":""$10 ft \\cdot sin(60)$"",""value"":""2""},{""label"":""$10 ft$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.8,0.882653,0.25,1,1618,7
4522,,11,"<p>Which equation would you use in the following problem:<br>At a given instant the bottom A of the ladder has an acceleration $a_A = 3.0 ft/s^2$ and velocity $v_A = 6.2 ft/s$, both acting to the left. Determine the acceleration of the top of the ladder, B and the ladder's angular acceleration at this same instant.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.104.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$v = \\omega \\cdot r$"",""value"":""1""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""2""},{""label"":""$\\alpha \\cdot d \\theta = \\omega \\cdot d \\omega$"",""value"":""3""},{""label"":""$\\Sigma F_x = m \\cdot a_x$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.203768,0.25,1,1619,1
4523,,14,"<p>Which equation would you use in the following problem:<br>At a given instant the bottom A of the ladder has an acceleration $a_A = 3.0 ft/s^2$ and velocity $v_A = 6.2 ft/s$, both acting to the left. Determine the acceleration of the top of the ladder, B and the ladder's angular acceleration at this same instant.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.104.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\vec a_B = \\vec a_A + \\vec \\alpha \\times \\vec r_{B/A} - \\omega^2 \\cdot \\vec r_{B/A}$"",""value"":""1""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""2""},{""label"":""$a = dv / dt$"",""value"":""3""},{""label"":""$\\Sigma F_y = m \\cdot a_y$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.8,-0.77347,0.25,1,1619,2
4866,,11,"For the following problem, what is the value for $v_A$ in $v_A = \omega_{AB} \cdot r_{IC_{AB}-A}$?<br>At a given instant the bottom A of the ladder has an acceleration $a_A = 3.0 ft/s^2$ and velocity $v_A = 6.2 ft/s$, both acting to the left. Determine the acceleration of the top of the ladder, B and the ladder's angular acceleration at this same instant.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.104.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$-6.2 ft/s \\cdot \\hat i$"",""value"":""1""},{""label"":""$-6.2 ft/s \\cdot \\hat j$"",""value"":""2""},{""label"":""$6.2 ft/s \\cdot \\hat j$"",""value"":""3""},{""label"":""$6.2 ft/s \\cdot \\hat i$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.3,-0.59177,0.25,1,1619,3
4867,,11,"For the following problem, what is the value for $\omega_{AB}$ in $v_A = \omega_{AB} \cdot r_{IC_{AB}-A}$?<br>At a given instant the bottom A of the ladder has an acceleration $a_A = 3.0 ft/s^2$ and velocity $v_A = 6.2 ft/s$, both acting to the left. Determine the acceleration of the top of the ladder, B and the ladder's angular acceleration at this same instant.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.104.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0 rad/s$"",""value"":""2""},{""label"":""$3 ft/s^2$"",""value"":""3""},{""label"":""$6.2 ft/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.1,-0.96812,0.25,1,1619,4
4868,,11,"For the following problem, what is the value for $r_{IC_{AB}-A}$ in $v_A = \omega_{AB} \cdot r_{IC_{AB}-A}$?<br>At a given instant the bottom A of the ladder has an acceleration $a_A = 3.0 ft/s^2$ and velocity $v_A = 6.2 ft/s$, both acting to the left. Determine the acceleration of the top of the ladder, B and the ladder's angular acceleration at this same instant.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.104.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$16 ft \\cdot sin(30^\\circ)$"",""value"":""1""},{""label"":""$16 ft \\cdot cos(30^\\circ)$"",""value"":""2""},{""label"":""$unknown$"",""value"":""3""},{""label"":""$0 ft$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.6,0.825456,0.25,1,1619,5
4869,,14,"For the following problem, what is the value for $\vec a_B$ in $\vec a_B = \vec a_A + \vec \alpha \times \vec r_{B/A} - \omega^2 \cdot \vec r_{B/A}$?<br>At a given instant the bottom A of the ladder has an acceleration $a_A = 3.0 ft/s^2$ and velocity $v_A = 6.2 ft/s$, both acting to the left. Determine the acceleration of the top of the ladder, B and the ladder's angular acceleration at this same instant.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.104.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$a_B \\cdot \\hat j$"",""value"":""1""},{""label"":""$a_B \\cdot \\hat i$"",""value"":""2""},{""label"":""$a_B \\cdot \\hat i + a_B \\cdot \\hat j$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.85927,0.25,1,1619,6
4870,,14,"For the following problem, what is the value for $\vec a_A$ in $\vec a_B = \vec a_A + \vec \alpha \times \vec r_{B/A} - \omega^2 \cdot \vec r_{B/A}$?<br>At a given instant the bottom A of the ladder has an acceleration $a_A = 3.0 ft/s^2$ and velocity $v_A = 6.2 ft/s$, both acting to the left. Determine the acceleration of the top of the ladder, B and the ladder's angular acceleration at this same instant.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.104.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$-3 ft/s^2 \\cdot \\hat i$"",""value"":""1""},{""label"":""$3 ft/s^2 \\cdot \\hat i$"",""value"":""2""},{""label"":""$-3 ft/s^2 \\cdot \\hat j$"",""value"":""3""},{""label"":""$3 ft/s^2 \\cdot \\hat j$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.149998,0.25,1,1619,7
4871,,14,"For the following problem, what is the value for $\alpha$ in $\vec a_B = \vec a_A + \vec \alpha \times \vec r_{B/A} - \omega^2 \cdot \vec r_{B/A}$?<br>At a given instant the bottom A of the ladder has an acceleration $a_A = 3.0 ft/s^2$ and velocity $v_A = 6.2 ft/s$, both acting to the left. Determine the acceleration of the top of the ladder, B and the ladder's angular acceleration at this same instant.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.104.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\alpha \\cdot \\hat k$"",""value"":""1""},{""label"":""$\\alpha \\cdot \\hat i$"",""value"":""2""},{""label"":""$\\alpha \\cdot \\hat j$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.587902,0.25,1,1619,8
4872,,14,"For the following problem, what is the value for $\vec r_{B/A}$ in $\vec a_B = \vec a_A + \vec \alpha \times \vec r_{B/A} - \omega^2 \cdot \vec r_{B/A}$?<br>At a given instant the bottom A of the ladder has an acceleration $a_A = 3.0 ft/s^2$ and velocity $v_A = 6.2 ft/s$, both acting to the left. Determine the acceleration of the top of the ladder, B and the ladder's angular acceleration at this same instant.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.104.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$16ft \\cdot [cos(30^\\circ) \\cdot \\hat i + sin(30^\\circ) \\cdot \\hat j]$"",""value"":""1""},{""label"":""$16ft \\cdot [-cos(30^\\circ) \\cdot \\hat i - sin(30^\\circ) \\cdot \\hat j]$"",""value"":""2""},{""label"":""$16ft \\cdot [cos(30^\\circ) \\cdot \\hat i - sin(30^\\circ) \\cdot \\hat j]$"",""value"":""3""},{""label"":""$16ft \\cdot [-cos(30^\\circ) \\cdot \\hat i + sin(30^\\circ) \\cdot \\hat j]$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.009483,0.25,1,1619,9
4524,,14,"<p>Which equation would you use in the following problem:<br>Determine the moment of inertia $I_y$ for the slender rod. The rod’s density $\rho$ and cross-sectional area A are constant. Express the result in terms of the rod’s total mass m. </p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.001.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$I = I_G + m \\cdot d^2$"",""value"":""1""},{""label"":""$I = I_G + m \\cdot d$"",""value"":""2""},{""label"":""$I = I_G$"",""value"":""3""},{""label"":""$I = I_G + d^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.3,0.362367,0.25,1,1620,1
